bacterial_species,isolate_code,administrative_region,national_site,local_site,sample_source,replicate,colony,esbl,ampicillin_int,amoxicillin/clavulanic_acid_int,ceftaroline_int,cefalexin_int,cefalotin_int,cefpodoxime_int,cefotaxime_int,cefovecin_int,ceftiofur_int,ceftazidime/avibactam_int,imepenem_int,amikacin_int,gentamicin_int,neomycin_int,nalidixic_acid_int,enrofloxacin_int,marbofloxacin_int,pradofloxacin_int,doxycycline_int,tetracycline_int,nitrofurantoin_int,chloramphenicol_int,trimethoprim/sulfamethazole_int,scored_resistance,num_antibiotics_tested,mar_index,ampicillin_encoded,amoxicillin/clavulanic_acid_encoded,ceftaroline_encoded,cefalexin_encoded,cefalotin_encoded,cefpodoxime_encoded,cefotaxime_encoded,cefovecin_encoded,ceftiofur_encoded,ceftazidime/avibactam_encoded,imepenem_encoded,amikacin_encoded,gentamicin_encoded,neomycin_encoded,nalidixic_acid_encoded,enrofloxacin_encoded,marbofloxacin_encoded,pradofloxacin_encoded,doxycycline_encoded,tetracycline_encoded,nitrofurantoin_encoded,chloramphenicol_encoded,trimethoprim/sulfamethazole_encoded,high_mar,species_target
klebsiella_pneumoniae_ssp_pneumoniae,ec_prrwr1c5,region_iii_central_luzon,pampanga,san_roque,river_water,1,5,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,i,,i,s,i,r,r,s,r,r,5.0,22.0,0.2273,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0,klebsiella_pneumoniae_ssp_pneumoniae
klebsiella_pneumoniae_ssp_pneumoniae,ec_pgfgr3c12,region_iii_central_luzon,pampanga,san_gabriel,fish_gusaw,3,12,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,i,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
vibrio_cholerae,vc_mrlwr1c7,barmm,marawi_city,gadongan,lake_water,1,7,,r,i,,,,,,s,r,,s,s,s,,,s,s,,s,s,,s,s,2.0,13.0,0.1538,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,other
klebsiella_pneumoniae_ssp_pneumoniae,ec_oadwr1c9,region_viii_eastern_visayas,ormoc,alegria,drinking_water,1,9,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
klebsiella_pneumoniae_ssp_pneumoniae,ec_prfgr2c8,region_iii_central_luzon,pampanga,san_roque,fish_gusaw,2,8,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,i,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
escherichia_coli,ec_mdftr2c15,barmm,marawi_city,dayawan,fish_tilapia,2,15,,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,escherichia_coli
escherichia_coli,ec_prftr2c7,region_iii_central_luzon,pampanga,san_roque,fish_tilapia,2,7,neg,r,s,s,r,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,2.0,22.0,0.0909,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,escherichia_coli
salmonella_group,sgprdwr3c9,region_iii_central_luzon,pampanga,san_roque,drinking_water,3,9,,s,s,s,r,r,s,s,s,s,s,s,r,r,s,,s,s,s,s,s,s,s,s,4.0,22.0,0.1818,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,salmonella_group
salmonella_group,saloldwr3c7,region_viii_eastern_visayas,ormoc,larrazabal,drinking_water,3,7,,s,s,s,r,r,s,s,s,s,s,s,r,r,s,,s,s,s,s,s,s,s,s,4.0,22.0,0.1818,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,salmonella_group
escherichia_coli,ec_mkfkr1c3,barmm,marawi_city,tuca_kialdan,fish_kaolang,1,3,neg,s,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,r,r,s,s,s,2.0,22.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0,escherichia_coli
enterobacter_cloacae_complex,vc_mklwr3c1,barmm,marawi_city,tuca_kialdan,lake_water,3,1,,,r,,r,r,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,r,i,s,4.0,20.0,0.2,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,enterobacter_cloacae_complex
enterobacter_aerogenes,ec_mkfkr2c11,barmm,marawi_city,tuca_kialdan,fish_kaolang,2,11,,,s,,s,s,s,,s,s,,s,s,s,s,,s,s,s,s,s,i,s,s,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,enterobacter_aerogenes
escherichia_coli,sal_mdfkr3c4,barmm,marawi_city,dayawan,fish_kaolang,3,4,neg,s,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,escherichia_coli
klebsiella_pneumoniae_ssp_pneumoniae,ec_oadwr1c5,region_viii_eastern_visayas,ormoc,alegria,drinking_water,1,5,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
klebsiella_pneumoniae_ssp_pneumoniae,ec_mdftr3c8,barmm,marawi_city,dayawan,fish_tilapia,3,8,neg,r,s,s,r,r,s,s,s,s,s,s,s,s,s,,i,s,i,r,r,s,s,r,6.0,22.0,0.2727,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0,klebsiella_pneumoniae_ssp_pneumoniae
pseudomonas_aeruginosa,sal_mklwr1c4,barmm,marawi_city,tuca_kialdan,lake_water,1,4,,,,,,,,r,r,r,,s,s,s,,,s,s,,,,,,,3.0,9.0,0.3333,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,pseudomonas_aeruginosa
enterobacter_aerogenes,ec_pgftr3c5,region_iii_central_luzon,pampanga,san_gabriel,fish_tilapia,3,5,,,r,s,r,r,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,i,s,s,3.0,21.0,0.1429,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,enterobacter_aerogenes
klebsiella_pneumoniae_ssp_pneumoniae,ec_maewur3c24,barmm,marawi_city,apmc,effluent_water_untreated,3,24,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
escherichia_coli,ec_mdfkr2c1,barmm,marawi_city,dayawan,fish_kaolang,2,1,neg,s,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,escherichia_coli
enterobacter_cloacae_complex,ec_mdlwr2c4,barmm,marawi_city,dayawan,lake_water,2,4,,,r,,r,r,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,i,s,s,3.0,20.0,0.15,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,enterobacter_cloacae_complex
escherichia_coli,vc_mdftr3c4,barmm,marawi_city,dayawan,fish_tilapia,3,4,neg,s,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,escherichia_coli
enterobacter_cloacae_complex,vc_mklwr3c2,barmm,marawi_city,tuca_kialdan,lake_water,3,2,,,r,,r,r,s,,i,s,s,s,s,s,s,,s,s,s,s,s,r,s,s,4.0,19.0,0.2105,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,enterobacter_cloacae_complex
klebsiella_pneumoniae_ssp_pneumoniae,ec_mrlwr1c13,barmm,marawi_city,gadongan,lake_water,1,13,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
enterobacter_cloacae_complex,ec_prfgr3c1,region_iii_central_luzon,pampanga,san_roque,fish_gusaw,3,1,,,r,,r,r,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,3.0,20.0,0.15,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,enterobacter_cloacae_complex
klebsiella_pneumoniae_ssp_pneumoniae,ec_mkftr3c14,barmm,marawi_city,tuca_kialdan,fish_tilapia,3,14,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
escherichia_coli,salpgdwr1c1,region_iii_central_luzon,pampanga,san_gabriel,drinking_water,1,1,neg,r,s,s,r,s,s,s,s,s,s,s,s,s,s,,i,s,s,r,r,s,r,r,6.0,22.0,0.2727,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,escherichia_coli
klebsiella_pneumoniae_ssp_pneumoniae,ec_olfbr3c13,region_viii_eastern_visayas,ormoc,larrazabal,fish_banak,3,13,neg,r,s,s,s,s,s,s,s,s,s,s,s,s,s,,s,s,s,s,s,s,s,s,1.0,22.0,0.0455,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,klebsiella_pneumoniae_ssp_pneumoniae
escherichia_coli,vcpgftr1c11,region_iii_central_luzon,pampanga,san_gabriel,fish_tilapia,1,11,neg,r,s,s,r,s,s,s,s,i,s,s,s,s,s,,s,s,s,s,s,s,i,s,2.0,22.0,0.0909,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,escherichia_coli
